sim,population,hospitals,mobilehomes,psubstations,tors
2472,14128,0,0,2,10.0
2473,9248,0,250,3,28.0
2474,43184,0,275,2,13.0
2475,5680,1,75,3,23.0
2476,2976,0,0,4,9.0
2477,10112,2,125,6,12.0
2478,16816,0,75,1,12.0
2479,27776,1,125,13,45.0
2480,5776,0,275,1,10.0
2481,1440,0,0,1,9.0
2482,8976,0,125,4,17.0
2483,65040,0,200,6,44.0
2484,26496,0,0,10,16.0
2485,2272,0,0,2,9.0
2486,5872,1,0,0,11.0
2487,20608,0,25,7,17.0
2488,10272,0,0,5,28.0
2489,6016,1,0,4,26.0
2490,9744,0,100,9,33.0
2491,384,0,0,0,8.0
2492,45488,0,0,2,16.0
2493,116080,5,225,10,17.0
2494,33456,0,75,2,18.0
2495,35936,6,125,12,23.0
2496,39312,3,225,6,37.0
2497,2832,1,0,2,11.0
2498,1552,0,0,1,12.0
2499,33056,0,125,6,43.0
2500,16992,1,0,7,17.0
2501,29744,1,325,4,11.0
2502,1504,0,150,1,9.0
2503,30864,1,0,3,17.0
2504,29104,1,0,3,18.0
2505,9792,0,0,0,13.0
2506,4256,2,0,5,14.0
2507,12128,0,25,1,14.0
2508,392960,10,1600,62,236.0
2509,132816,0,75,12,21.0
2510,4384,0,0,3,29.0
2511,59008,2,175,7,21.0
2512,21792,0,250,3,22.0
2513,6048,1,75,6,6.0
2514,51552,1,675,8,22.0
2515,8992,1,0,2,21.0
2516,30960,0,0,5,17.0
2517,6704,0,0,2,18.0
2518,928,0,0,0,6.0
2519,83296,1,25,7,13.0
2520,6224,0,0,5,6.0
2521,73520,1,100,14,42.0
2522,32896,0,1400,13,27.0
2523,608,0,0,0,6.0
2524,43600,0,0,1,12.0
2525,11680,1,50,19,41.0
2526,2208,0,0,3,7.0
2527,3248,0,50,9,19.0
2528,11280,1,75,17,37.0
2529,1424,0,0,0,7.0
2530,368,0,0,1,6.0
2531,3200,1,0,5,9.0
2532,10240,0,100,3,32.0
2533,41600,0,200,4,20.0
2534,44256,0,400,8,20.0
2535,40880,2,225,8,35.0
2536,2592,0,0,1,16.0
2537,45936,1,425,16,43.0
2538,1872,0,0,2,9.0
2539,46912,0,50,6,13.0
2540,55152,3,250,8,16.0
2541,151856,6,450,12,23.0
2542,5168,0,0,5,23.0
2543,26864,2,450,6,23.0
2544,73776,6,825,21,22.0
2545,124000,2,125,10,21.0
2546,35760,1,25,5,47.0
2547,2336,0,0,0,5.0
2548,13136,1,0,3,3.0
2549,5904,0,0,1,14.0
2550,3344,0,25,1,13.0
2551,4624,1,0,1,7.0
2552,16928,0,0,5,15.0
2553,3072,0,150,0,12.0
2554,12352,0,0,4,24.0
2555,35056,0,300,1,6.0
2556,18800,0,50,5,21.0
2557,10896,0,25,2,11.0
2558,68096,1,325,8,43.0
2559,66688,0,600,3,23.0
2560,1088,0,0,0,11.0
2561,2416,0,0,4,16.0
2562,12800,0,350,16,27.0
2563,9056,1,0,4,22.0
2564,163696,9,50,12,44.0
2565,18448,0,0,5,15.0
2566,208,0,0,0,7.0
2567,4400,0,0,0,9.0
2568,14288,0,25,1,7.0
2569,53776,2,200,4,24.0
2570,9888,0,0,9,23.0
2571,4704,1,175,6,17.0
2572,5584,0,25,2,13.0
2573,99664,2,50,5,16.0
2574,96,0,0,1,3.0
2575,416,0,0,0,10.0
2576,30128,1,0,1,7.0
2577,9856,0,250,4,16.0
2578,50096,7,0,13,10.0
2579,3120,2,0,3,12.0
2580,16256,1,250,2,10.0
2581,2160,0,0,0,8.0
2582,2224,0,0,1,11.0
2583,45280,2,75,2,17.0
2584,5152,0,0,0,9.0
2585,1808,0,0,0,4.0
2586,68096,8,150,12,11.0
2587,15872,1,150,2,9.0
2588,19312,0,125,6,31.0
2589,30912,2,100,5,13.0
2590,3696,0,0,0,9.0
2591,6096,0,175,5,12.0
2592,6800,0,0,4,11.0
2593,9296,1,75,1,10.0
2594,39264,0,200,8,25.0
2595,7120,0,0,5,24.0
2596,87632,0,25,6,29.0
2597,5360,1,150,3,7.0
2598,21680,0,25,8,43.0
2599,63584,3,200,2,15.0
2600,40032,2,425,16,35.0
2601,13984,0,0,6,9.0
2602,22912,1,325,5,44.0
2603,2032,0,0,0,8.0
2604,56736,3,25,21,49.0
2605,4608,0,0,2,10.0
2606,5184,0,150,0,12.0
2607,49168,1,100,8,27.0
2608,10640,0,0,3,15.0
2609,10816,0,125,6,11.0
2610,60272,0,575,10,17.0
2611,64,0,25,3,2.0
2612,41600,0,75,0,29.0
2613,416,1,0,0,9.0
2614,3408,0,0,0,5.0
2615,5440,1,150,1,19.0
2616,5664,1,0,2,20.0
2617,8832,0,0,3,11.0
2618,5440,0,25,9,30.0
2619,3600,0,325,4,7.0
2620,432,0,0,0,11.0
2621,5408,0,0,3,10.0
2622,34992,3,400,2,4.0
2623,1408,0,0,1,10.0
2624,1120,0,325,3,9.0
2625,736,0,0,1,4.0
2626,10352,0,100,2,13.0
2627,31936,2,25,4,9.0
2628,82160,1,1025,10,33.0
2629,31872,1,150,3,20.0
2630,3184,0,0,3,13.0
2631,9696,1,0,4,13.0
2632,18640,0,25,9,17.0
2633,33648,0,0,1,24.0
2634,40816,0,50,4,14.0
2635,3312,0,0,0,6.0
2636,45504,0,75,12,33.0
2637,6464,1,550,2,21.0
2638,3040,1,0,1,12.0
2639,2432,1,0,1,11.0
2640,9248,1,200,6,38.0
2641,752,0,0,2,12.0
2642,20944,1,0,12,14.0
2643,96,1,0,2,8.0
2644,4800,0,175,4,9.0
2645,62336,1,600,4,10.0
2646,880,0,150,0,7.0
2647,576,0,0,1,11.0
2648,8048,0,0,3,18.0
2649,3040,0,0,0,4.0
2650,1024,0,25,3,15.0
2651,9312,0,0,0,21.0
2652,23568,1,0,5,22.0
2653,9136,0,0,3,23.0
2654,177120,4,300,21,80.0
2655,95216,0,225,8,19.0
2656,62192,1,0,1,25.0
2657,51424,1,375,11,14.0
2658,28704,2,125,9,11.0
2659,30240,0,75,11,31.0
2660,3056,0,100,8,15.0
2661,624,0,0,1,11.0
2662,4800,1,175,1,16.0
2663,784,0,0,0,5.0
2664,19504,0,200,4,32.0
2665,29584,2,75,8,24.0
2666,17888,1,100,7,31.0
2667,3760,0,25,1,13.0
2668,3504,0,0,0,9.0
2669,123984,2,225,10,23.0
2670,2432,0,0,4,7.0
2671,3472,0,0,2,11.0
2672,5168,0,525,4,15.0
2673,71440,1,50,3,12.0
2674,5696,0,0,5,31.0
2675,20992,1,125,16,53.0
2676,166928,6,50,13,37.0
2677,32784,0,0,4,13.0
2678,2448,0,0,2,13.0
2679,55136,0,0,6,18.0
2680,656,0,0,0,12.0
2681,5200,0,0,3,12.0
2682,76720,0,25,6,5.0
2683,46096,0,325,10,14.0
2684,2496,0,0,4,7.0
2685,9120,0,0,1,11.0
2686,352,0,0,0,9.0
2687,23872,1,175,6,21.0
2688,28464,3,250,9,14.0
2689,101232,1,175,9,56.0
2690,46768,0,575,2,14.0
2691,13616,1,25,0,13.0
2692,12544,0,175,4,12.0
2693,55856,1,100,3,10.0
2694,94096,0,925,13,36.0
2695,22416,1,75,3,16.0
2696,944,0,0,0,6.0
2697,28064,0,50,5,8.0
2698,768,0,0,0,9.0
2699,22240,0,0,1,11.0
2700,40944,0,450,8,16.0
2701,34688,8,475,5,22.0
2702,6064,1,75,7,20.0
2703,14800,1,50,7,25.0
2704,5024,1,0,1,10.0
2705,65936,1,50,20,89.0
2706,4672,0,150,3,11.0
2707,86016,4,275,17,57.0
2708,3104,0,0,3,16.0
2709,8848,0,350,6,12.0
2710,11136,0,125,6,10.0
2711,5424,0,0,0,5.0
2712,3328,0,0,0,10.0
2713,25024,0,175,4,12.0
2714,2576,0,0,1,13.0
2715,1696,0,0,0,8.0
2716,52448,1,100,19,48.0
2717,111808,0,50,9,12.0
2718,76080,0,75,12,28.0
2719,26496,0,0,4,12.0
2720,1072,0,25,3,10.0
2721,47104,2,325,3,14.0
2722,17744,0,0,9,19.0
2723,14480,0,0,1,25.0
2724,11552,0,0,11,25.0
2725,45888,0,0,7,8.0
2726,5104,0,50,2,6.0
2727,15072,2,100,5,33.0
2728,49296,1,100,13,33.0
2729,288,0,0,1,8.0
2730,3424,0,0,0,6.0
2731,896,0,0,0,5.0
2732,2800,0,100,5,14.0
2733,2592,0,25,3,15.0
2734,2096,1,450,7,7.0
2735,17024,1,250,6,15.0
2736,3152,0,25,2,8.0
2737,512,0,0,1,11.0
2738,56816,0,75,8,32.0
2739,34448,3,50,6,30.0
2740,94528,3,125,14,29.0
2741,44848,0,225,15,31.0
2742,928,0,0,0,3.0
2743,32368,0,150,7,15.0
2744,2576,0,0,0,8.0
2745,35248,6,375,5,13.0
2746,85056,0,25,5,17.0
2747,25232,1,775,11,29.0
2748,40688,0,125,8,12.0
2749,87008,4,425,14,92.0
2750,48960,1,225,1,9.0
2751,65440,0,125,4,23.0
2752,1968,0,0,0,7.0
2753,880,0,25,0,7.0
2754,9616,0,0,2,30.0
2755,26496,1,200,3,31.0
2756,6352,0,75,6,23.0
2757,7376,1,0,4,13.0
2758,19488,0,275,5,26.0
2759,15520,2,75,3,22.0
2760,576,0,0,2,5.0
2761,12576,0,0,3,11.0
2762,6800,0,100,5,21.0
2763,288,0,0,0,8.0
2764,1184,0,0,2,7.0
2765,10304,1,25,9,17.0
2766,38000,1,0,7,13.0
2767,1568,0,0,1,17.0
2768,656,0,0,0,8.0
2769,2192,0,0,5,15.0
2770,33152,0,0,6,21.0
2771,75008,2,325,16,23.0
2772,22784,1,150,5,19.0
2773,161920,2,375,11,19.0
2774,1744,0,0,0,11.0
2775,768,0,0,2,10.0
2776,1952,0,0,0,11.0
2777,1840,0,0,0,13.0
2778,2672,0,0,2,16.0
2779,467072,16,1125,43,53.0
2780,3472,2,225,4,12.0
2781,1472,0,250,2,28.0
2782,1968,0,125,1,6.0
2783,30096,1,375,8,22.0
2784,20416,2,625,6,11.0
2785,17552,0,0,0,8.0
2786,14640,2,150,2,20.0
2787,6928,1,0,2,13.0
2788,47200,1,125,17,45.0
2789,9376,0,25,2,12.0
2790,35392,0,250,24,44.0
2791,23408,3,225,8,23.0
2792,4928,0,0,1,8.0
2793,2528,0,50,1,13.0
2794,4704,0,0,3,3.0
2795,8992,0,0,5,23.0
2796,20048,7,0,6,25.0
2797,17296,0,125,4,36.0
2798,63168,0,500,5,13.0
2799,76416,1,350,3,34.0
2800,2480,0,0,1,14.0
2801,3552,0,0,4,9.0
2802,20864,3,25,9,30.0
2803,1792,0,0,5,12.0
2804,32352,0,25,5,15.0
2805,256,0,0,0,6.0
2806,21840,1,0,6,24.0
2807,57024,4,150,8,14.0
2808,2064,0,0,0,5.0
2809,11344,2,0,6,7.0
2810,52064,0,50,2,19.0
2811,7248,1,0,1,12.0
2812,57232,0,0,3,8.0
2813,3008,0,0,3,5.0
2814,16496,0,75,2,26.0
2815,832,0,0,1,7.0
2816,5040,1,75,8,21.0
2817,1696,0,0,1,9.0
2818,25552,0,0,1,16.0
2819,23024,0,50,6,24.0
2820,2448,0,0,0,5.0
2821,1184,0,0,2,11.0
2822,9168,0,0,1,11.0
2823,1376,0,0,0,4.0
2824,18736,0,25,14,19.0
2825,272,0,0,0,7.0
2826,160,0,0,0,5.0
2827,9248,0,0,2,3.0
2828,18640,0,25,3,8.0
2829,29008,1,150,5,21.0
2830,25440,2,375,15,47.0
2831,10480,0,100,8,26.0
2832,96,0,0,0,8.0
2833,1248,0,0,2,6.0
2834,52912,7,0,2,18.0
2835,9040,0,50,2,14.0
2836,7056,0,75,1,5.0
2837,96016,3,0,7,13.0
2838,4592,0,0,2,8.0
2839,81248,4,175,5,22.0
2840,464,0,225,6,5.0
2841,47456,0,125,5,17.0
2842,76432,3,0,10,18.0
2843,222992,12,1325,19,86.0
2844,2528,0,0,0,16.0
2845,320,0,0,2,5.0
2846,17680,0,0,2,17.0
2847,33248,0,0,11,38.0
2848,19328,0,0,6,36.0
2849,4864,1,25,3,10.0
2850,43472,3,475,7,20.0
2851,12576,2,350,11,18.0
2852,28800,1,0,4,16.0
2853,3248,0,0,1,6.0
2854,74544,2,950,5,7.0
2855,1536,0,0,3,17.0
2856,24240,5,250,12,10.0
2857,5536,0,0,3,13.0
2858,6848,0,0,5,21.0
2859,78208,0,250,6,21.0
2860,1664,0,0,1,9.0
2861,2608,1,0,4,9.0
2862,9872,2,25,4,6.0
2863,7840,0,25,2,11.0
2864,4080,0,25,0,14.0
2865,5552,0,0,2,12.0
2866,3904,0,50,4,16.0
2867,50288,2,0,4,18.0
2868,12512,1,0,8,36.0
2869,33072,1,125,13,34.0
2870,1408,0,25,4,22.0
2871,1072,0,0,1,13.0
2872,44096,0,25,4,13.0
2873,9488,0,125,5,16.0
2874,2112,0,0,3,10.0
2875,19664,1,0,2,7.0
2876,9568,0,0,5,5.0
2877,784,0,0,0,5.0
2878,848,0,0,0,8.0
2879,3952,0,100,0,17.0
2880,1056,1,0,3,21.0
2881,29536,2,500,8,21.0
2882,4080,0,0,4,5.0
2883,4320,0,0,2,16.0
2884,83664,0,225,21,67.0
2885,44704,0,150,6,15.0
2886,17824,0,350,6,26.0
2887,12944,2,0,4,32.0
2888,1168,0,0,1,8.0
2889,1824,0,200,1,12.0
2890,6192,0,0,1,7.0
2891,30480,6,325,7,22.0
2892,53760,6,300,2,12.0
2893,6128,0,0,2,4.0
2894,19264,1,0,1,11.0
2895,672,0,0,0,6.0
2896,4720,0,125,5,21.0
2897,16608,0,0,2,20.0
2898,1872,0,250,7,6.0
2899,52464,2,225,8,19.0
2900,7648,0,0,2,18.0
2901,20096,1,50,13,51.0
2902,58208,0,0,2,22.0
2903,52928,0,325,5,12.0
2904,19424,2,175,5,30.0
2905,1568,0,0,0,12.0
2906,1360,0,0,1,5.0
2907,1184,0,0,0,5.0
2908,176,0,0,0,5.0
2909,48416,0,0,3,15.0
2910,2272,0,0,4,10.0
2911,3712,0,0,1,16.0
2912,36512,2,0,6,9.0
2913,82240,0,350,14,37.0
2914,23056,1,0,2,10.0
2915,26624,1,250,2,15.0
2916,448,0,0,0,6.0
2917,29728,0,25,6,22.0
2918,105616,5,100,9,11.0
2919,11664,0,25,1,16.0
2920,16848,0,500,2,11.0
2921,26656,0,75,4,9.0
2922,536544,9,3275,67,226.0
2923,101952,5,375,8,23.0
2924,31680,3,425,24,56.0
2925,21952,0,0,3,9.0
2926,4128,0,0,1,12.0
2927,68080,0,0,5,37.0
2928,3712,0,250,5,28.0
2929,368,0,0,0,4.0
2930,736,0,0,2,14.0
2931,32,0,0,0,2.0
2932,40608,4,75,4,9.0
2933,6256,0,75,2,20.0
2934,18656,0,0,4,21.0
2935,5136,0,50,3,5.0
2936,576,1,125,0,6.0
2937,14240,2,100,4,39.0
2938,60848,1,0,0,18.0
2939,49200,0,0,6,23.0
2940,32608,1,0,4,6.0
2941,368,1,75,5,7.0
2942,36320,2,150,4,13.0
2943,7936,0,25,3,17.0
2944,3904,0,0,4,7.0
2945,81040,6,250,18,22.0
2946,40192,2,0,4,13.0
2947,2608,0,0,0,14.0
2948,15600,1,50,3,12.0
2949,8704,1,125,1,17.0
2950,23152,1,0,1,12.0
2951,5120,0,125,0,6.0
2952,5072,0,0,0,15.0
2953,8432,0,175,8,21.0
2954,4800,0,250,1,7.0
2955,1280,0,0,4,7.0
2956,75472,0,300,9,14.0
2957,5248,1,125,1,22.0
2958,0,0,0,0,1.0
2959,14400,0,0,4,20.0
2960,73296,7,525,20,35.0
2961,816,0,0,0,8.0
2962,20336,1,200,7,38.0
2963,464,0,0,1,6.0
2964,16992,1,325,4,15.0
2965,29056,0,75,12,31.0
2966,64672,7,50,15,39.0
2967,36864,0,150,6,13.0
2968,8416,0,125,8,24.0
2969,6336,0,175,1,15.0
2970,160,0,0,1,9.0
2971,5056,0,75,1,17.0
2972,158560,9,150,36,35.0
2973,61760,1,225,12,18.0
2974,1552,1,0,2,6.0
2975,6672,0,0,11,31.0
2976,10768,0,600,13,16.0
2977,5728,3,75,5,16.0
2978,1552,0,0,3,6.0
2979,96032,1,25,9,26.0
2980,16,0,0,0,1.0
2981,5072,0,250,3,20.0
2982,1792,0,0,4,6.0
2983,6464,0,175,3,28.0
2984,8416,0,0,1,8.0
2985,1520,0,0,0,13.0
2986,17008,0,575,7,42.0
2987,4000,1,175,4,15.0
2988,7280,0,0,3,18.0
2989,9952,0,75,2,12.0
2990,1760,0,0,0,6.0
2991,3168,2,75,1,8.0
2992,17696,0,0,7,24.0
2993,71232,0,375,3,23.0
2994,816,0,0,2,13.0
2995,30992,1,0,8,24.0
2996,20192,1,125,8,39.0
2997,6096,1,100,2,11.0
2998,12864,0,50,8,24.0
2999,10272,0,600,5,25.0
3000,103760,7,75,11,32.0
3001,59872,2,150,19,46.0
3002,2448,0,50,4,13.0
3003,3776,1,50,0,12.0
3004,49552,1,3975,8,23.0
3005,6848,1,150,5,16.0
3006,3792,0,0,2,10.0
3007,41776,0,225,5,24.0
3008,17808,2,0,5,18.0
3009,11072,1,25,3,22.0
3010,9472,1,25,2,33.0
3011,44912,1,125,4,23.0
3012,36704,5,400,19,24.0
3013,2480,0,0,1,10.0
3014,28720,2,150,11,7.0
3015,1808,0,0,0,8.0
3016,61504,1,0,10,20.0
3017,6544,0,50,0,8.0
3018,864,0,0,2,10.0
3019,2192,0,0,4,13.0
3020,544,1,0,1,7.0
3021,1280,0,25,0,9.0
3022,27200,1,900,1,17.0
3023,30112,0,75,4,24.0
3024,3056,0,0,1,6.0
3025,1296,0,0,0,10.0
3026,736,0,0,0,15.0
3027,20928,1,100,2,10.0
3028,3968,0,50,3,20.0
3029,13040,0,0,12,27.0
3030,128,0,0,0,2.0
3031,14144,0,0,3,22.0
3032,33136,1,75,7,14.0
3033,4912,0,0,3,14.0
3034,816,0,0,0,13.0
3035,77968,0,75,6,8.0
3036,48896,1,250,19,25.0
3037,21264,0,500,4,27.0
3038,240,0,0,0,5.0
3039,11264,0,25,1,19.0
3040,11216,0,50,6,15.0
3041,13632,0,500,4,20.0
3042,1616,0,0,2,10.0
3043,12912,0,0,3,16.0
3044,1088,0,0,0,5.0
3045,2640,1,0,2,13.0
3046,224,1,0,2,3.0
3047,18448,1,175,8,13.0
3048,288,0,0,0,7.0
3049,11072,0,125,2,15.0
3050,41872,1,250,22,34.0
3051,50912,3,0,11,17.0
3052,23312,0,600,9,35.0
3053,4576,0,0,0,10.0
3054,1456,1,25,1,15.0
3055,96272,1,0,10,20.0
3056,72688,1,350,18,49.0
3057,1200,0,25,3,9.0
3058,1168,0,125,0,8.0
3059,480,0,0,1,11.0
3060,2560,0,0,0,11.0
3061,114304,1,500,15,27.0
3062,2880,0,25,1,3.0
3063,42016,1,425,19,57.0
3064,7088,1,75,6,18.0
3065,17568,0,0,2,20.0
3066,6992,1,0,2,28.0
3067,62912,0,100,4,7.0
3068,3504,0,0,1,15.0
3069,2736,1,0,2,17.0
3070,12144,0,0,2,16.0
3071,13856,0,275,2,12.0
3072,9056,0,0,2,19.0
3073,15552,1,50,6,52.0
3074,352,1,0,2,6.0
3075,87520,10,25,15,16.0
3076,32176,0,0,5,30.0
3077,24432,0,0,3,21.0
3078,736,0,25,1,6.0
3079,592,0,0,2,5.0
3080,3616,0,0,1,8.0
3081,18368,0,175,4,15.0
3082,75632,1,200,7,33.0
3083,26768,0,525,1,21.0
3084,5808,0,0,3,13.0
3085,3840,1,425,5,14.0
3086,2368,0,0,0,6.0
3087,528,0,0,0,7.0
3088,13104,2,275,6,23.0
3089,21936,2,0,3,22.0
3090,7968,0,150,2,11.0
3091,17968,2,425,17,26.0
3092,57840,1,300,8,19.0
3093,2288,0,0,5,14.0
3094,32272,0,125,13,64.0
3095,13936,0,25,6,19.0
3096,6048,0,25,1,11.0
3097,97616,4,0,5,14.0
3098,3936,1,25,13,25.0
3099,2928,0,0,2,16.0
3100,19216,1,0,9,25.0
3101,14192,0,125,1,18.0
3102,6896,1,75,4,27.0
3103,1472,0,0,1,9.0
3104,6768,4,225,14,16.0
3105,68880,1,75,7,18.0
3106,5808,0,0,1,11.0
3107,30720,0,675,10,37.0
3108,53120,2,125,15,23.0
3109,1072,0,0,1,13.0
3110,9104,0,150,6,12.0
3111,24800,0,25,1,13.0
3112,1472,0,0,0,9.0
3113,4688,0,0,4,15.0
3114,1168,0,75,1,7.0
3115,5536,0,25,0,13.0
3116,1088,0,0,0,11.0
3117,41760,5,200,16,22.0
3118,10080,0,0,6,7.0
3119,8560,0,225,1,18.0
3120,22576,1,200,1,7.0
3121,138160,3,50,9,17.0
3122,6608,1,75,2,25.0
3123,62752,1,325,8,26.0
3124,5760,2,200,6,13.0
3125,19200,1,600,1,6.0
3126,49280,2,550,20,37.0
3127,1504,0,0,3,15.0
3128,3536,0,75,2,11.0
3129,14688,1,175,12,42.0
3130,2016,0,0,2,24.0
3131,864,0,0,2,8.0
3132,13808,0,250,13,18.0
3133,16272,1,175,9,23.0
3134,5152,0,0,1,6.0
3135,35904,1,0,5,12.0
3136,2992,0,25,8,20.0
3137,27952,0,175,1,20.0
3138,7680,0,0,1,7.0
3139,78784,4,925,16,51.0
3140,56656,0,150,5,12.0
3141,7344,0,125,0,6.0
3142,139120,7,1650,42,168.0
3143,1920,0,0,1,6.0
3144,14464,0,75,2,23.0
3145,3536,0,75,0,5.0
3146,7040,0,0,0,11.0
3147,5088,0,175,7,7.0
3148,912,0,0,0,13.0
3149,17248,0,25,9,31.0
3150,352,0,0,0,9.0
3151,162000,8,1725,24,58.0
3152,320,0,0,1,4.0
3153,1664,0,0,2,10.0
3154,12080,0,50,4,33.0
3155,5408,0,275,2,8.0
3156,53888,2,0,3,4.0
3157,7376,1,425,9,6.0
3158,368,0,0,2,10.0
3159,10976,0,0,3,15.0
3160,13232,0,0,3,21.0
3161,41760,0,0,8,13.0
3162,5600,0,25,9,8.0
3163,44368,0,50,9,31.0
3164,11632,0,75,3,11.0
3165,39312,0,25,5,23.0
3166,106224,3,500,35,43.0
3167,752,0,0,1,5.0
3168,15520,2,200,2,20.0
3169,2768,0,125,4,18.0
3170,4784,1,0,4,24.0
3171,12688,0,0,7,17.0
3172,34592,3,450,7,17.0
3173,3680,0,0,3,8.0
3174,21040,0,425,10,17.0
3175,4736,0,0,2,16.0
3176,57648,0,25,3,8.0
3177,40304,5,25,9,26.0
3178,4128,0,0,1,13.0
3179,448,0,0,1,5.0
3180,2208,0,0,0,6.0
3181,6880,0,25,1,26.0
3182,34928,2,425,5,20.0
3183,8304,0,0,5,14.0
3184,23968,3,425,5,43.0
3185,27600,0,0,7,9.0
3186,19392,2,0,9,26.0
3187,79376,3,250,9,11.0
3188,480,0,0,0,5.0
3189,8592,2,0,3,26.0
3190,624,0,0,0,9.0
3191,10400,1,400,6,22.0
3192,55632,0,125,6,32.0
3193,94944,6,225,14,31.0
3194,112240,4,500,12,33.0
3195,13072,1,275,11,32.0
3196,46496,2,225,3,9.0
3197,30272,0,0,1,11.0
3198,32960,0,250,1,15.0
3199,4672,0,0,2,17.0
3200,1200,0,0,3,16.0
3201,49808,1,325,4,20.0
3202,5104,0,0,4,27.0
3203,656,0,0,1,10.0
3204,58720,0,75,6,32.0
3205,35168,0,150,10,31.0
3206,944,0,0,0,7.0
3207,4464,0,0,6,20.0
3208,6272,0,0,4,5.0
3209,464,0,0,0,7.0
3210,848,0,0,0,8.0
3211,15984,4,25,12,11.0
3212,1968,0,0,1,12.0
3213,1072,0,0,2,12.0
3214,3408,1,75,1,8.0
3215,10096,1,350,12,11.0
3216,4640,0,25,1,11.0
3217,116688,1,2625,10,29.0
3218,768,0,0,0,2.0
3219,624,0,0,0,6.0
3220,3152,0,0,0,6.0
3221,4256,0,75,3,7.0
3222,38032,2,125,5,34.0
3223,176,0,0,0,8.0
3224,5056,0,0,1,9.0
3225,23200,2,375,7,24.0
3226,8992,0,175,6,6.0
3227,10016,2,0,8,23.0
3228,3984,1,0,1,14.0
3229,1184,0,0,1,10.0
3230,3776,1,50,0,10.0
3231,116624,1,675,19,108.0
3232,2592,0,0,2,14.0
3233,1504,0,0,2,15.0
3234,10352,1,0,6,11.0
3235,1072,0,0,0,14.0
3236,80608,5,0,4,22.0
3237,18352,0,0,0,19.0
3238,6416,0,0,1,6.0
3239,448,0,0,0,7.0
3240,34640,0,0,2,15.0
3241,90960,1,925,16,41.0
3242,17024,0,25,4,16.0
3243,160,0,0,0,7.0
3244,4992,0,0,2,12.0
3245,67232,2,275,11,15.0
3246,2864,0,0,3,19.0
3247,12720,0,0,5,12.0
3248,2176,0,0,0,14.0
3249,77408,0,250,6,21.0
3250,336,0,0,0,5.0
3251,19440,5,250,6,36.0
3252,1696,0,25,1,9.0
3253,3520,1,125,0,15.0
3254,336,0,0,0,7.0
3255,6448,0,0,2,10.0
3256,18944,2,50,6,18.0
3257,46240,0,125,2,41.0
3258,65744,1,600,16,41.0
3259,2752,0,25,2,5.0
3260,2512,0,0,4,8.0
3261,22384,0,25,3,13.0
3262,114048,2,0,13,53.0
3263,77312,3,650,18,26.0
3264,7632,0,25,3,9.0
3265,464,0,0,0,4.0
3266,21520,6,450,5,20.0
3267,15664,1,125,6,8.0
3268,6096,0,0,1,13.0
3269,16432,0,0,3,17.0
3270,9280,0,0,3,19.0
3271,12768,2,100,5,22.0
3272,10384,0,75,5,25.0
3273,12848,0,0,2,16.0
3274,1088,0,75,0,6.0
3275,31408,1,150,11,15.0
3276,14160,0,0,2,20.0
3277,64,0,0,0,7.0
3278,4512,0,150,1,6.0
3279,27344,0,250,1,4.0
3280,19536,1,0,2,17.0
3281,240,0,100,0,4.0
3282,72496,1,0,5,22.0
3283,144,0,0,0,12.0
3284,74336,0,0,4,10.0
3285,33024,1,225,17,46.0
3286,368,0,0,2,6.0
3287,2480,0,0,2,7.0
3288,45328,5,825,11,28.0
3289,78864,3,325,10,26.0
3290,464,1,0,1,9.0
3291,26016,1,0,3,23.0
3292,3728,0,0,0,6.0
3293,8192,0,75,0,12.0
3294,21424,2,0,3,10.0
3295,62752,2,525,15,37.0
3296,29200,0,25,4,36.0
3297,31520,0,325,11,18.0
3298,448,0,0,1,6.0
3299,16304,0,150,2,9.0
3300,3360,0,25,0,6.0
3301,7744,0,0,5,14.0
3302,4464,1,325,5,15.0
3303,20656,0,0,0,23.0
3304,101184,4,400,18,60.0
3305,4368,0,25,13,11.0
3306,1552,0,0,0,6.0
3307,12928,0,25,8,14.0
3308,33424,1,300,2,18.0
3309,976,0,275,3,6.0
3310,45760,1,450,7,24.0
3311,71408,12,50,21,25.0
3312,15104,2,50,7,32.0
3313,656,0,0,0,7.0
3314,27360,0,0,3,8.0
3315,57952,4,900,17,94.0
3316,23552,0,75,3,4.0
3317,92144,4,50,9,14.0
3318,49664,1,425,8,17.0
3319,19184,2,25,3,16.0
3320,9728,0,0,3,16.0
3321,66864,0,0,3,26.0
3322,13680,1,25,3,11.0
3323,70864,0,125,11,19.0
3324,3536,0,0,0,9.0
3325,7328,0,150,5,20.0
3326,30544,8,425,15,31.0
3327,464,0,0,1,7.0
3328,448,1,50,2,6.0
3329,76416,4,275,12,31.0
3330,1360,0,25,0,10.0
3331,51968,4,200,7,19.0
3332,13424,0,0,1,15.0
3333,7872,1,25,3,15.0
3334,3888,0,125,2,13.0
3335,1824,1,0,1,14.0
3336,51584,0,200,15,41.0
3337,21536,0,25,8,23.0
3338,1856,0,0,1,13.0
3339,36320,0,0,6,26.0
3340,4208,1,25,1,14.0
3341,64,0,0,0,2.0
3342,7824,0,75,2,17.0
3343,4560,0,0,1,14.0
3344,1440,0,25,0,2.0
3345,12208,1,0,5,21.0
3346,19664,0,375,4,19.0
3347,24112,3,0,4,7.0
3348,1040,0,0,0,12.0
3349,31296,0,250,9,29.0
